component_sample_id	component_type	component_recorded_value	component_measurement_unit	component_data_points_number	compound_analytical_measurement_method	compound_analytical_measurement_protocol_doi
FDC:167512	COMPONENT:1003	5.88	g/(100.g)	1	HPLC	
FDC:167512	COMPONENT:1007	3.5	kcal/(100.g)	1	GC	
FDC:167512	COMPONENT:1062	1286.0	kJ/(100.g)	2	GLC	
FDC:167512	COMPONENT:1079	1.2	mg/(100.g)	0	Nephelometry	
FDC:167512	COMPONENT:1089	2.12	ug/(100.g)	1	Gravimetric	 AOAC 934.06 mod
FDC:167513	COMPONENT:1003	4.34	g/(100.g)	2	Fluorometric	AOAC 985.01 + 984.27
FDC:167513	COMPONENT:1007	3.08	g/(100.g)	1	Kjeldahl	
FDC:167513	COMPONENT:1062	1381.0	g/(100.g)	0	HPLC	AOAC 996.06
FDC:167513	COMPONENT:1079	1.4	g/(100.g)	6	HPLC	
FDC:167513	COMPONENT:1089	1.93	g/(100.g)	3	HPLC	
